gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000051339	2900026A02Rik	3	6	9	3	9	5
ENSMUSG00000057855	Krtap6-3	0	0	0	0	0	0
ENSMUSG00000057858	D19Ertd737e	0	0	0	2	0	0
ENSMUSG00000091196	Gm17330	0	0	0	0	0	0
ENSMUSG00000091197	Gm17331	0	0	0	0	3	0
ENSMUSG00000091195	Gm17332	0	0	0	0	0	0
ENSMUSG00000091193	Gm17333	8	40	11	12	9	23
ENSMUSG00000091191	Gm17334	1	3	0	3	4	5
ENSMUSG00000091198	Gm5218	0	0	0	0	0	0
ENSMUSG00000057270	Olfr1501	0	0	0	0	0	0
ENSMUSG00000057278	Snrpg	16	31	6	23	18	15
ENSMUSG00000092423	AC164095.1	0	0	0	0	0	0
ENSMUSG00000092421	RP23-457N24.14	0	0	0	0	0	0
ENSMUSG00000092420	Gm4187	0	0	0	0	1	0
ENSMUSG00000063439	B9d2	0	0	0	0	0	0
ENSMUSG00000063434	Sorcs3	0	0	0	0	0	0
ENSMUSG00000063437	Olfr46	0	0	0	0	0	0
ENSMUSG00000066489	Rpl26-ps2	0	0	0	1	0	0
ENSMUSG00000052736	Klrc2	0	0	0	0	0	0
ENSMUSG00000052738	Suclg1	49	180	13	246	184	208
ENSMUSG00000054770	Kctd18	0	0	0	0	0	0
ENSMUSG00000054773	4930566N20Rik	0	0	0	0	0	0
ENSMUSG00000022353	Mtss1	2	6	1	6	55	2
ENSMUSG00000022350	E430025E21Rik	1	5	1	8	12	7
ENSMUSG00000022351	Sqle	5	13	3	25	38	41
ENSMUSG00000018076	Med13l	10	6	16	11	31	20
ENSMUSG00000061283	Tgif2lx1	0	0	0	0	0	0
ENSMUSG00000061286	Exosc5	4	4	4	8	17	8
ENSMUSG00000061288	Taok3	3	18	6	17	26	21
ENSMUSG00000067998	4833413D08Rik	0	0	0	0	0	0
ENSMUSG00000062743	Zfp677	2	0	0	0	4	0
ENSMUSG00000062742	Gm5239	0	0	0	0	0	0
ENSMUSG00000067996	5430413K10Rik	0	0	0	0	0	0
ENSMUSG00000067995	Gtf2f2	10	16	5	15	60	16
ENSMUSG00000002372	Ranbp3	5	11	1	7	20	13
ENSMUSG00000061132	Blnk	15	14	5	4	33	6
ENSMUSG00000017211	Gsdma2	0	0	0	0	0	0
ENSMUSG00000061130	Ppm1b	2	2	0	2	0	2
ENSMUSG00000061136	Prpf40a	4	24	5	17	20	26
ENSMUSG00000060427	Zfp868	10	5	0	7	19	8
ENSMUSG00000060424	2610017I09Rik	0	0	0	0	0	0
ENSMUSG00000060422	Olfr1034	0	0	0	0	0	0
ENSMUSG00000071767	Rhox7	0	0	0	0	0	0
ENSMUSG00000071766	Rhox12	0	0	0	0	0	0
ENSMUSG00000071764	Olfr1320	0	0	0	0	0	0
ENSMUSG00000060429	Sntb1	0	0	0	0	1	0
ENSMUSG00000054191	Klf1	0	0	0	2	0	1
ENSMUSG00000054196	Cthrc1	0	0	0	0	0	0
ENSMUSG00000054199	Gon4l	15	23	7	23	44	26
ENSMUSG00000033545	Znrf1	0	0	0	0	0	0
ENSMUSG00000033544	Angptl1	0	0	0	0	2	5
ENSMUSG00000091439	AC175462.2	0	0	0	0	0	0
ENSMUSG00000033540	Idua	0	0	0	1	0	0
ENSMUSG00000033543	Gtf2a2	4	6	2	5	5	5
ENSMUSG00000033542	Arhgef5	7	27	14	21	40	32
ENSMUSG00000091435	Vmn1r115	4	12	5	8	9	12
ENSMUSG00000091437	C1galt1c1	0	2	6	3	2	3
ENSMUSG00000091436	Vmn1r155	0	0	0	0	1	0
ENSMUSG00000091433	Vmn1r119	0	0	0	0	1	0
ENSMUSG00000055820	Olfr967	0	0	0	0	0	0
ENSMUSG00000055826	1700008P20Rik	0	0	0	0	0	0
ENSMUSG00000055827	Gsdmc3	55	2944	91	8848	89	7502
ENSMUSG00000049315	Olfr348	0	0	0	0	0	0
ENSMUSG00000049314	Fbxw13	0	0	0	0	0	0
ENSMUSG00000049313	Sorl1	16	21	12	29	61	26
ENSMUSG00000008999	Bmp7	0	3	34	0	6	14
ENSMUSG00000030019	Fbxl14	1	2	3	2	3	6
ENSMUSG00000030016	Zfml	3	1	2	7	16	6
ENSMUSG00000030017	Reg3g	48	598	336	360	27	633
ENSMUSG00000020918	Kat2a	10	1	0	10	10	12
ENSMUSG00000020919	Stat5b	7	21	12	25	28	4
ENSMUSG00000020912	Krt12	0	0	0	0	0	0
ENSMUSG00000020913	Krt24	0	0	0	0	0	0
ENSMUSG00000020910	2310004I24Rik	2	0	1	5	4	2
ENSMUSG00000020911	Krt19	211	1480	94	2579	162	2721
ENSMUSG00000020916	Krt36	0	0	0	0	0	0
ENSMUSG00000020917	Acly	26	76	78	45	160	99
ENSMUSG00000020914	Top2a	1	6	0	7	2	0
ENSMUSG00000018924	Alox15	0	0	0	0	0	0
ENSMUSG00000018925	Gm11435	0	0	0	0	0	0
ENSMUSG00000018927	Ccl6	0	9	257	1	20	83
ENSMUSG00000018920	Cxcl16	0	0	0	0	0	0
ENSMUSG00000018921	Pelp1	2	2	0	3	0	2
ENSMUSG00000031949	Adat1	0	4	0	3	1	1
ENSMUSG00000018923	Med11	0	0	0	0	1	0
ENSMUSG00000072528	Gm6636	0	0	0	0	0	1
ENSMUSG00000067916	Gm13139	6	15	1	10	25	5
ENSMUSG00000092162	Vmn2r86	0	0	0	1	0	0
ENSMUSG00000092163	Flg	0	0	0	0	0	0
ENSMUSG00000092161	Gm17340	0	0	0	0	0	0
ENSMUSG00000092166	Gm7942	0	0	0	0	0	0
ENSMUSG00000092167	Gm3696	0	0	0	0	0	0
ENSMUSG00000092164	Rergl	0	0	0	0	0	0
ENSMUSG00000092165	Gm5624	0	0	0	0	0	0
ENSMUSG00000008540	Mgst1	7	8	0	10	6	16
ENSMUSG00000090455	Gm2431	0	0	0	0	0	0
ENSMUSG00000090456	Vmn2r-ps100	0	0	0	0	0	0
ENSMUSG00000090457	4930571K23Rik	0	0	0	0	0	0
ENSMUSG00000090450	Gm17342	0	0	0	0	0	0
ENSMUSG00000090451	Gm6133	0	0	0	0	0	0
ENSMUSG00000090453	Gm17343	0	0	0	0	0	0
ENSMUSG00000034863	Ano8	0	0	0	1	0	0
ENSMUSG00000014232	Cluap1	0	0	2	4	5	0
ENSMUSG00000023755	Rhebl1	0	0	0	0	0	0
ENSMUSG00000056849	Gm16415	3	0	0	2	0	5
ENSMUSG00000034867	Ankrd27	2	11	4	6	12	8
ENSMUSG00000043019	Edem3	0	11	51	17	28	35
ENSMUSG00000039539	Sgcz	0	0	0	0	0	0
ENSMUSG00000039536	Stau1	5	11	10	11	45	11
ENSMUSG00000048040	Arxes2	0	0	0	0	0	0
ENSMUSG00000043013	Onecut1	0	0	0	0	0	0
ENSMUSG00000043015	Tmem194b	0	4	0	0	2	0
ENSMUSG00000039530	Tusc3	0	0	1	0	6	0
ENSMUSG00000039531	Zufsp	1	0	0	0	1	4
ENSMUSG00000031059	Ndufb11	43	43	1	36	45	50
ENSMUSG00000075238	Gm13693	2	12	3	2	26	0
ENSMUSG00000029189	Sel1l3	3	17	39	21	44	41
ENSMUSG00000029186	Pi4k2b	2	6	4	9	8	2
ENSMUSG00000029184	Olfr109	0	0	0	0	0	0
ENSMUSG00000029182	1700001C02Rik	0	0	0	0	0	0
ENSMUSG00000026983	Il1f5	0	0	0	0	0	0
ENSMUSG00000026981	Il1rn	0	0	0	0	2	0
ENSMUSG00000026980	Ly75	4	11	0	3	12	3
ENSMUSG00000026987	Baz2b	0	0	0	0	2	0
ENSMUSG00000026986	Hnmt	0	0	0	0	0	0
ENSMUSG00000026984	Il1f6	0	0	0	0	0	0
ENSMUSG00000026989	Dapl1	0	0	0	0	0	0
ENSMUSG00000026988	Wdsub1	0	3	0	0	0	0
ENSMUSG00000034664	Itga2b	0	0	0	0	0	0
ENSMUSG00000034667	Xpot	17	16	24	15	21	24
ENSMUSG00000028850	Gpatch3	0	2	0	0	2	0
ENSMUSG00000028857	Tmem222	0	2	0	3	3	0
ENSMUSG00000034660	Galp	0	0	0	0	0	0
ENSMUSG00000034663	Bmp2k	0	4	0	0	2	0
ENSMUSG00000028854	Slc9a1	2	9	3	9	7	11
ENSMUSG00000028859	Csf3r	0	0	0	0	0	0
ENSMUSG00000021666	Gfm2	0	0	0	0	6	0
ENSMUSG00000021665	Hexb	4	18	1	35	19	20
ENSMUSG00000021662	Rgnef	8	18	7	16	163	18
ENSMUSG00000021661	Ankra2	0	2	0	1	0	4
ENSMUSG00000021660	Btf3	108	226	13	138	184	145
ENSMUSG00000032625	Thsd7a	0	0	1	0	0	0
ENSMUSG00000032624	Eml4	0	30	3	14	13	2
ENSMUSG00000032623	Oas1d	0	0	0	0	0	0
ENSMUSG00000021669	Col4a3bp	9	26	1	25	19	27
ENSMUSG00000021668	Polk	0	1	0	0	0	0
ENSMUSG00000022403	St13	3	3	0	3	12	6
ENSMUSG00000022400	Rbx1	5	8	2	6	23	12
ENSMUSG00000022401	Xpnpep3	0	0	0	0	0	0
ENSMUSG00000029454	Mapkapk5	1	2	0	5	16	4
ENSMUSG00000022407	Adsl	3	3	2	3	7	6
ENSMUSG00000022404	Slc25a17	5	8	1	11	25	3
ENSMUSG00000029458	Brap	1	2	2	7	16	0
ENSMUSG00000022408	Fam83f	2	11	8	11	32	13
ENSMUSG00000042761	Mrap2	0	0	0	0	0	0
ENSMUSG00000042763	Maneal	0	0	0	0	0	0
ENSMUSG00000042766	Trim46	2	0	0	0	0	0
ENSMUSG00000025757	Hspa4l	0	4	0	3	11	4
ENSMUSG00000028584	Lrrc38	0	2	0	0	0	0
ENSMUSG00000028587	Orc1	0	3	2	0	0	2
ENSMUSG00000025754	Agbl1	0	0	0	0	0	0
ENSMUSG00000028581	Laptm5	0	0	0	0	0	0
ENSMUSG00000028580	Pum1	12	14	7	9	21	29
ENSMUSG00000028583	Pdpn	0	0	0	0	0	0
ENSMUSG00000028582	Cc2d1b	2	2	0	1	1	1
ENSMUSG00000028589	1700012P22Rik	0	0	0	0	0	0
ENSMUSG00000025759	Mfsd8	0	0	1	0	0	0
ENSMUSG00000025758	Plk4	1	2	0	1	0	0
ENSMUSG00000017801	Mlx	2	8	1	6	5	3
ENSMUSG00000049881	2810025M15Rik	0	4	0	0	0	0
ENSMUSG00000049882	Mettl21d	0	2	2	5	9	3
ENSMUSG00000035539	E230008N13Rik	0	1	0	1	0	0
ENSMUSG00000035530	Eif1	45	67	28	82	92	106
ENSMUSG00000028322	Exosc3	2	4	0	7	5	0
ENSMUSG00000028327	1300002K09Rik	4	0	1	5	56	5
ENSMUSG00000032089	Il10ra	0	0	0	0	0	0
ENSMUSG00000086848	Lce6a	0	0	0	0	0	0
ENSMUSG00000032086	Bace1	0	0	1	3	15	2
ENSMUSG00000020134	Peli1	9	8	2	16	32	9
ENSMUSG00000020135	Apc2	0	0	0	0	0	0
ENSMUSG00000020137	Thap2	1	0	0	2	2	0
ENSMUSG00000020130	Tbc1d15	27	33	25	43	27	33
ENSMUSG00000020131	Pcsk4	0	2	1	0	1	1
ENSMUSG00000020132	Rab21	0	2	1	0	0	0
ENSMUSG00000020133	2310011J03Rik	0	4	0	0	4	5
ENSMUSG00000033970	Rfc3	10	10	0	12	4	18
ENSMUSG00000045797	4930402K13Rik	0	0	0	0	0	0
ENSMUSG00000033972	Zfp944	1	0	1	7	4	3
ENSMUSG00000075256	Cerkl	0	0	0	0	0	0
ENSMUSG00000075254	Heg1	0	1	0	0	2	0
ENSMUSG00000075259	Nkain2	0	0	0	0	0	0
ENSMUSG00000022766	Serpind1	0	0	0	0	0	0
ENSMUSG00000044186	Nkx2-6	0	0	0	0	0	0
ENSMUSG00000044352	Ankrd43	0	4	3	6	3	4
ENSMUSG00000044350	9030625A04Rik	0	1	3	0	0	0
ENSMUSG00000044359	P2ry4	0	0	0	0	0	0
ENSMUSG00000001642	Akr1b3	3	7	2	7	14	5
ENSMUSG00000048865	Arhgap30	0	0	0	0	0	0
ENSMUSG00000058470	Gm8369	0	0	0	0	0	0
ENSMUSG00000005397	Nid1	0	1	0	0	0	0
ENSMUSG00000086596	Susd5	0	0	0	0	0	0
ENSMUSG00000075028	Prdm11	0	0	0	0	0	0
ENSMUSG00000087466	A330041J22Rik	0	0	0	0	0	0
ENSMUSG00000033022	Cdo1	6	10	3	8	2	9
ENSMUSG00000033020	Polr2f	3	11	0	3	6	13
ENSMUSG00000033024	Klra9	0	0	0	0	0	0
ENSMUSG00000033029	1700088E04Rik	0	0	0	1	1	1
ENSMUSG00000024935	Slc1a1	2	35	9	82	2	39
ENSMUSG00000024936	Kcnk7	0	0	0	0	0	0
ENSMUSG00000024937	Ehbp1l1	1	7	0	3	7	3
ENSMUSG00000024939	Fam89b	0	0	0	1	5	0
ENSMUSG00000005640	Insrr	0	2	7	0	4	5
ENSMUSG00000005649	Cabp5	0	0	0	0	0	0
ENSMUSG00000047079	4930524E20Rik	0	0	0	0	0	0
ENSMUSG00000029848	Stra8	0	0	0	0	0	0
ENSMUSG00000029843	Slc13a4	0	0	0	0	0	0
ENSMUSG00000029840	Mtpn	5	28	7	27	54	26
ENSMUSG00000029847	2010107G12Rik	0	1	0	0	0	3
ENSMUSG00000029844	Hoxa1	0	0	0	0	0	0
ENSMUSG00000042210	Abhd14a	4	8	1	8	4	3
ENSMUSG00000058997	1300010F03Rik	6	10	10	12	12	17
ENSMUSG00000016327	Atp1b4	0	0	0	2	0	0
ENSMUSG00000047921	Trappc9	0	3	5	4	27	11
ENSMUSG00000047923	Gm9821	0	0	0	0	2	0
ENSMUSG00000078141	Gm2399	0	0	0	0	0	0
ENSMUSG00000078142	AC147142.1	0	0	0	0	0	0
ENSMUSG00000078144	Capns2	0	0	0	0	0	0
ENSMUSG00000034342	Cbl	0	4	0	4	2	0
ENSMUSG00000009681	Bcr	0	0	0	0	2	2
ENSMUSG00000034349	Smc4	4	4	0	4	0	4
ENSMUSG00000001558	Klhl10	0	0	0	0	0	0
ENSMUSG00000001555	Fkbp10	0	0	0	0	0	0
ENSMUSG00000001552	Jup	73	255	70	305	462	302
ENSMUSG00000045569	Mc2r	0	0	0	0	0	0
ENSMUSG00000045566	Sprr4	0	0	0	0	0	0
ENSMUSG00000017057	Il13ra1	4	17	35	32	2407	83
ENSMUSG00000009207	Lnp	0	0	0	0	1	2
ENSMUSG00000019235	Rps6kl1	0	0	0	0	0	0
ENSMUSG00000015568	Lpl	0	0	0	0	0	0
ENSMUSG00000019232	Agxt2l1	0	0	1	0	0	0
ENSMUSG00000019230	Lhx9	0	0	0	0	0	0
ENSMUSG00000002608	Ccdc97	0	6	0	0	8	3
ENSMUSG00000002602	Axl	0	0	0	0	0	0
ENSMUSG00000002603	Tgfb1	0	0	0	0	0	2
ENSMUSG00000083193	4930595D18Rik	0	0	0	0	0	0
ENSMUSG00000017588	Krt27	0	1	0	0	3	0
ENSMUSG00000079235	Ccdc13	0	0	0	0	0	0
ENSMUSG00000079234	Gm11067	0	0	0	0	1	0
ENSMUSG00000079237	Gm5074	0	0	0	0	0	0
ENSMUSG00000015697	Setdb1	13	23	0	38	34	38
ENSMUSG00000067484	Olfr1453	0	0	0	0	0	0
ENSMUSG00000000605	Clcn4-2	5	13	17	8	38	18
ENSMUSG00000000606	Vmn2r88	0	0	0	0	0	0
ENSMUSG00000000600	Krit1	5	1	1	5	25	5
ENSMUSG00000010051	Hyal1	0	0	0	0	0	0
ENSMUSG00000010054	Tusc2	0	0	2	1	6	0
ENSMUSG00000034211	Mrps17	1	8	0	3	3	1
ENSMUSG00000034212	Ankmy1	0	0	0	0	0	0
ENSMUSG00000062753	AI413582	1	0	0	0	2	0
ENSMUSG00000034219	Sept14	0	0	0	0	0	0
ENSMUSG00000014778	Fhod1	1	11	0	0	8	7
ENSMUSG00000014771	Pdcd2	1	5	2	1	10	4
ENSMUSG00000014773	Dll1	0	25	5	2	36	10
ENSMUSG00000014776	Nol3	0	0	0	0	0	0
ENSMUSG00000060149	BC002059	0	1	0	6	1	2
ENSMUSG00000090129	Olfr287	0	0	0	0	0	0
ENSMUSG00000090124	Ugt1a7c	9	27	9	207	27	126
ENSMUSG00000090121	Abhd12b	0	0	0	0	0	0
ENSMUSG00000090122	Kcne1l	0	0	0	0	0	0
ENSMUSG00000055660	Mettl4	4	0	1	2	9	5
ENSMUSG00000040009	Gnaz	0	0	0	0	0	0
ENSMUSG00000040006	BC013529	3	6	2	8	27	14
ENSMUSG00000040007	Bahd1	0	0	1	0	9	0
ENSMUSG00000040003	Magi2	0	0	0	0	0	0
ENSMUSG00000055116	Arntl	1	17	2	4	24	12
ENSMUSG00000039062	Anpep	1	11	12	84	8	120
ENSMUSG00000039065	Fam173b	0	3	4	2	0	5
ENSMUSG00000025515	Muc2	0	226	982	160	172	594
ENSMUSG00000061718	Ppp1r1b	57	132	5	98	166	122
ENSMUSG00000025511	Tspan4	0	0	0	0	0	0
ENSMUSG00000025510	Cd151	17	33	18	58	57	50
ENSMUSG00000055114	Anxa13	3	58	41	121	86	173
ENSMUSG00000025512	Chid1	2	22	7	15	8	26
ENSMUSG00000025519	Tktl2	0	0	0	0	0	0
ENSMUSG00000056310	Tyw1	0	1	2	3	4	1
ENSMUSG00000056313	1810011O10Rik	1	0	0	2	0	2
ENSMUSG00000056316	Gm9996	0	0	0	0	0	0
ENSMUSG00000017210	Med24	2	4	0	0	8	6
ENSMUSG00000023829	Slc22a1	10	35	3	35	8	38
ENSMUSG00000023828	Slc22a3	0	0	0	0	0	0
ENSMUSG00000023827	Agpat4	0	0	0	2	1	0
ENSMUSG00000023826	Park2	0	0	0	0	0	0
ENSMUSG00000023013	Aqp2	0	0	0	0	0	0
ENSMUSG00000067650	Gm5072	0	0	0	0	0	0
ENSMUSG00000067653	Ankrd23	0	0	0	0	0	0
ENSMUSG00000067656	Slc22a27	0	0	0	0	0	0
ENSMUSG00000067657	Gm5474	0	0	0	0	0	0
ENSMUSG00000049010	Olfr982	0	0	0	0	0	0
ENSMUSG00000053360	F730035P03Rik	0	0	0	0	0	0
ENSMUSG00000053367	Gm6792	0	0	0	0	0	0
ENSMUSG00000053368	Rxfp2	0	0	0	0	0	0
ENSMUSG00000060390	Vmn1r24	0	0	0	0	0	0
ENSMUSG00000060397	Zfp128	0	0	0	0	1	0
ENSMUSG00000073255	Gm14632	0	0	0	0	0	0
ENSMUSG00000038838	Vars2	0	0	0	0	0	2
ENSMUSG00000038836	Agbl3	0	0	0	0	0	0
ENSMUSG00000038831	Ralgps1	0	1	4	0	3	0
ENSMUSG00000053094	0610007L01Rik	0	0	3	4	4	2
ENSMUSG00000076818	Gm10904	0	0	0	0	0	0
ENSMUSG00000076819	Gm10905	0	0	0	0	0	0
ENSMUSG00000053093	Myh7	0	0	0	0	1	0
ENSMUSG00000076814	Gm10901	0	0	0	0	0	0
ENSMUSG00000076815	Trav9n-4	0	0	0	0	2	0
ENSMUSG00000076816	Gm10902	0	0	0	0	0	0
ENSMUSG00000076817	Gm10903	0	0	0	0	0	0
ENSMUSG00000076810	Trav12n-3	0	0	0	0	0	0
ENSMUSG00000076811	Gm10900	0	0	0	0	0	0
ENSMUSG00000076812	Gm4743	0	0	0	0	0	0
ENSMUSG00000076813	Trav15n-2	0	0	0	0	0	0
ENSMUSG00000068547	Clca6	117	83	16	65	2	83
ENSMUSG00000060459	Kng2	0	0	0	0	0	0
ENSMUSG00000020034	Tcp11l2	4	1	0	0	6	2
ENSMUSG00000070311	Olfr894	0	0	0	1	0	0
ENSMUSG00000070310	Olfr143	0	0	0	1	0	0
ENSMUSG00000020032	Nuak1	0	0	0	0	0	0
ENSMUSG00000020038	Cry1	0	3	3	0	11	0
ENSMUSG00000022886	Prl2a1	0	0	0	0	0	0
ENSMUSG00000022887	Masp1	0	0	0	0	0	0
ENSMUSG00000022884	Eif4a2	9	16	4	10	16	32
ENSMUSG00000022885	St6gal1	0	0	0	0	4	0
ENSMUSG00000022883	Robo1	0	0	0	0	0	0
ENSMUSG00000022881	Rfc4	2	3	0	2	4	2
ENSMUSG00000022889	Mrpl39	8	17	0	17	19	24
ENSMUSG00000052942	Glis3	0	0	0	0	1	0
ENSMUSG00000052949	Rnf157	0	0	0	0	0	0
ENSMUSG00000031329	Tsx	0	0	0	0	0	0
ENSMUSG00000037876	Jmjd1c	8	4	1	8	12	1
ENSMUSG00000024053	Emilin2	0	0	0	0	0	0
ENSMUSG00000031328	Flna	0	0	0	0	0	0
ENSMUSG00000036693	Nop14	14	3	3	7	6	7
ENSMUSG00000036698	Eif2c2	1	14	5	2	9	4
ENSMUSG00000036699	Zcchc12	0	0	0	0	2	0
ENSMUSG00000005057	Sh2b2	0	0	0	0	2	0
ENSMUSG00000039873	Neurl2	0	0	0	2	1	0
ENSMUSG00000090958	Lrrc32	0	0	0	0	0	0
ENSMUSG00000090954	Gm17345	1	1	0	1	1	0
ENSMUSG00000090957	Gm7535	0	0	0	0	0	0
ENSMUSG00000090956	AC132283.1	0	0	0	0	0	0
ENSMUSG00000090951	Olfr181	0	0	0	0	0	0
ENSMUSG00000090950	Vmn1r39	0	0	0	0	0	0
ENSMUSG00000030935	Acsm3	14	16	2	14	0	9
ENSMUSG00000030934	Oat	648	863	37	741	78	842
ENSMUSG00000030930	Chst15	0	0	0	0	0	0
ENSMUSG00000079326	Gm15262	0	0	0	0	0	0
ENSMUSG00000019173	Rab5c	1	2	0	4	5	4
ENSMUSG00000046707	Csnk2a2	0	0	0	0	0	0
ENSMUSG00000019178	Styxl1	0	0	0	0	0	0
ENSMUSG00000019179	Mdh2	54	228	14	178	148	285
ENSMUSG00000036526	Card11	5	3	0	8	2	22
ENSMUSG00000036521	Abpe	0	0	0	0	0	0
ENSMUSG00000036523	Greb1	0	1	0	2	0	1
ENSMUSG00000036528	Ppfibp2	3	2	3	8	28	12
ENSMUSG00000036529	Sbf1	1	8	4	10	21	20
ENSMUSG00000036707	Cab39	0	0	0	0	0	0
ENSMUSG00000062536	Gm6003	0	0	0	0	0	0
ENSMUSG00000071047	Ces1a	2	0	0	0	0	0
ENSMUSG00000073574	Grxcr2	0	0	0	0	0	0
ENSMUSG00000073576	9630014M24Rik	10	12	0	8	14	10
ENSMUSG00000073572	Gm10542	0	0	0	0	0	0
ENSMUSG00000073573	Spink11	0	0	0	0	0	0
ENSMUSG00000091602	Gm8879	0	0	0	0	0	0
ENSMUSG00000091600	Gm3991	0	1	0	2	0	0
ENSMUSG00000091601	Olfr93	0	0	0	0	0	0
ENSMUSG00000091606	Gm17347	0	0	0	0	0	0
ENSMUSG00000091604	Gm17349	0	0	0	0	1	0
ENSMUSG00000091608	Vmn1r111	0	0	0	0	0	0
ENSMUSG00000091609	Acer2	39	56	7	29	34	49
ENSMUSG00000000167	Pih1d2	0	0	1	0	0	0
ENSMUSG00000049291	Prss38	0	0	0	0	0	0
ENSMUSG00000038587	Akap12	0	0	0	0	0	0
ENSMUSG00000038580	Sct	0	0	4	1	4	1
ENSMUSG00000049295	Zfp219	1	5	3	4	7	4
ENSMUSG00000038582	Pptc7	0	0	0	0	3	0
ENSMUSG00000038583	Pln	0	0	0	0	0	0
ENSMUSG00000049299	Trappc1	1	4	0	1	7	1
ENSMUSG00000071591	Gm10339	0	0	0	0	0	0
ENSMUSG00000035161	Ints6	0	0	0	2	14	1
ENSMUSG00000030209	Grin2b	0	0	0	0	0	0
ENSMUSG00000030208	Emp1	0	0	0	0	0	0
ENSMUSG00000030203	Dusp16	2	12	1	1	0	2
ENSMUSG00000030201	Lrp6	4	19	11	19	8	8
ENSMUSG00000030200	Bcl2l14	8	18	5	6	195	11
ENSMUSG00000030207	8430419L09Rik	66	64	16	53	121	54
ENSMUSG00000030205	Gprc5d	0	0	0	0	0	0
ENSMUSG00000030204	Ddx47	4	0	0	1	2	1
ENSMUSG00000000168	Dlat	7	25	10	11	17	24
ENSMUSG00000072489	Gm10362	0	1	0	0	0	0
ENSMUSG00000038058	Nod1	0	2	0	1	2	0
ENSMUSG00000038056	Mll3	1	1	0	3	5	7
ENSMUSG00000038057	Dbil5	0	0	0	0	0	0
ENSMUSG00000038055	Dexi	0	0	0	0	0	0
ENSMUSG00000072487	Gm628	0	0	0	0	0	0
ENSMUSG00000082932	Cyp2j8	0	0	0	0	0	0
ENSMUSG00000070889	Pgap1	0	18	0	27	17	10
ENSMUSG00000042462	Dctpp1	12	12	0	9	5	4
ENSMUSG00000070886	Gm10304	0	0	0	0	0	0
ENSMUSG00000070880	Gad1	0	0	0	0	0	0
ENSMUSG00000070883	4930578N16Rik	0	1	0	0	0	0
ENSMUSG00000021597	Ankrd32	4	0	0	0	3	0
ENSMUSG00000073686	Gm10564	0	0	0	0	0	0
ENSMUSG00000073684	2610002J02Rik	0	2	0	2	11	0
ENSMUSG00000022309	Angpt1	0	0	0	0	0	0
ENSMUSG00000073680	Tmem88b	0	0	0	0	0	0
ENSMUSG00000073681	1500002C15Rik	0	0	0	0	0	0
ENSMUSG00000022305	Lrp12	0	0	0	0	8	2
ENSMUSG00000022307	Oxr1	0	3	2	1	3	0
ENSMUSG00000022306	Zfpm2	0	0	0	0	0	0
ENSMUSG00000022300	Dcaf13	8	17	2	33	18	9
ENSMUSG00000035189	Ano4	0	0	0	0	0	0
ENSMUSG00000035187	Nkx6-1	0	0	0	0	0	0
ENSMUSG00000035186	Ubd	0	0	0	0	1	0
ENSMUSG00000035184	Fam124a	0	0	0	0	0	0
ENSMUSG00000035183	Slc24a5	0	1	0	0	2	1
ENSMUSG00000035181	Heatr5a	7	23	15	46	15	25
ENSMUSG00000069089	Cdk7	6	13	7	8	21	6
ENSMUSG00000069080	Lcn11	0	0	0	0	0	0
ENSMUSG00000069085	Dytn	0	0	0	0	0	0
ENSMUSG00000034583	Olfr1347	0	0	0	0	0	0
ENSMUSG00000034584	Exph5	5	5	3	9	138	19
ENSMUSG00000034586	C630004H02Rik	0	7	15	4	19	6
ENSMUSG00000048652	Samd13	0	0	0	0	0	0
ENSMUSG00000043602	Zfp3	0	5	0	4	10	0
ENSMUSG00000043605	Olfr13	0	0	0	0	0	0
ENSMUSG00000048655	A730037C10Rik	0	0	0	0	0	0
ENSMUSG00000046230	Vps13a	2	5	1	2	2	3
ENSMUSG00000068979	Gm5848	0	0	0	0	0	0
ENSMUSG00000045767	B230219D22Rik	0	1	0	1	2	2
ENSMUSG00000004994	Ccdc130	0	0	0	0	0	0
ENSMUSG00000045761	Fam179a	0	0	0	0	0	0
ENSMUSG00000004996	Mri1	14	1	4	6	18	3
ENSMUSG00000045763	Basp1	0	0	0	0	0	0
ENSMUSG00000025652	Tmem89	0	0	0	0	0	0
ENSMUSG00000025650	Col7a1	0	0	0	2	0	0
ENSMUSG00000025651	Uqcrc1	123	326	28	397	199	372
ENSMUSG00000025656	Arhgef9	0	0	0	0	0	0
ENSMUSG00000021143	Pacs2	1	1	0	2	2	0
ENSMUSG00000021140	Pcnx	5	10	0	11	14	15
ENSMUSG00000021147	Wdr37	0	0	2	3	2	0
ENSMUSG00000021144	Mta1	0	10	3	1	8	11
ENSMUSG00000021148	Gm9745	0	0	0	0	0	0
ENSMUSG00000021149	Gtpbp4	10	17	4	13	45	16
ENSMUSG00000071866	Ppia	762	1962	106	1342	1167	1505
ENSMUSG00000071860	2900055J20Rik	0	0	0	0	0	0
ENSMUSG00000071862	Lrrtm2	2	4	0	2	6	2
ENSMUSG00000071868	Gm10349	0	0	0	0	0	0
ENSMUSG00000046196	Ttc39d	0	0	0	0	0	0
ENSMUSG00000007872	Id3	2	7	0	8	3	11
ENSMUSG00000007877	Tcap	0	0	0	0	0	0
ENSMUSG00000024013	Fgd2	0	0	0	0	3	0
